id,title,label_score
0,Pelatihan Untuk Penyelamatan Di Medan Sulit,0
1,"Ditilang Polantas, Yusril Malah Bongkar Bobroknya Oknum",0
2,"HRS : Undangan Maulid Difitnah Sebagai Hasutan Kejahatan, Tobatlah Kalian Sebelum Kena Adzab Allah",0
3,Aliansi PAKSU Laporkan Bupati Tapteng Terkait Dugaan Keterlibatan Kasus Suap Hakim MA Akil Mochtar,0
4,Ternyata... Begini Kronologi Lengkap Pembunuhan Ojol di Binjai,1
5,Polda Sumut Kawal dan Amankan Program Pembangunan Nasional,0
6,"Pimpin Apel Sinergitas di Zeni Tempur 1/DD, Ini Yang Disampaikan Kapolsek Medan Helvetia",1
7,"Polsek Medan Timur Bekuk 5 Pembobol Kantor Pegadaian, 1 Pelaku Ditembak",0
8,"Warga Medan Perjuangan yang Cabuli 5 Anaknya, Tewas saat Jalani Masa Tahanan",0
9,"Lowongan kerja terbaru 2021 di Indomaret, Untuk Tamatan SMA/SMK Hingga S1",0
10,"Preman di Langkat Merajalela, Warga Namu Ukur Dibabakbelurkan",0
11,"Bakal Calon Ketua Pengkot PBSI Mendaftar, Siap Berkolaborasi Demi Prestasi dan Majukan PBSI Medan",0
12,"Bandar Besar Narkoba Marindal Digulung Polisi, 730 Gram Sabu Disita",0
13,"Tiap Malam Ada Tawuran di Jalan Yos Sudarso, Pengguna Jalan Harus Ekstra Hati-hati",1
14,"Pintu Didobrak, Bu Kades Terciduk Lagi Merem Melek Bareng Staf",1
15,"Serapan Barang & Jasa, Tambang Emas Martabe Utamakan Pemasok Lokal",0
16,"Abang Beca Pejuang Protokol Kesehatan, Raih Juara 1 Kompetisi Video Jurnalistik 2020 Tambang Emas Martabe",0
17,Tambang Emas Martabe Dukung Penguatan Pemadam Kebakaran dan Pemugaran Rumah Sejarah Simago-mago di Tapanuli Selatan,0
18,Tambang Emas Martabe Bangun Fasilitas Air Bersih di Desa Batuhoring Batangtoru,0
19,Tambang Emas Martabe Fasilitasi Lepasliar Harimau Sumatera “Sri Nabilla” ke TNGL,0
20,Tambang Emas Martabe Raih 3 Penghargaan Pertambangan dari Ditjen Minerba KESDM,0
21,E-Coaching Jam 2020 Tambang Emas Martabe Berbagi Pengetahuan Merancang Pertambangan Emas,0
22,"Dukung Pembangunan Kebun Raya Sipirok, Tambang Emas Martabe Sumbang Menara Pandang",0
23,"Tambang Emas Martabe Salurkan Beasiswa Martabe Prestasi 2020 Rp876,9 Juta",0
24,Tambang Emas Martabe Dukung Pemkab Tapanuli Selatan Gelar Rapid Test Gratis,0
25,Tambang Emas Martabe Sumbang Alat Kesehatan,0
26,Tambang Emas Martabe Dukung PWI Gelar Uji Kompetensi Wartawan Pertama di Tapanuli Tengah,0
27,"PT AR Serahterimakan Dua Proyek CSR Rp 1 Miliar Lebih, Jembatan Rambin Martabe Sumuran & Fasilitas Produksi Jagung Pipil",0
28,PT AR Raih Penghargaan Terbaik dalam Ajang Indonesia Sustainable Business Awards (SBA) 2019,0
29,"Dukung Peningkatan Mutu Program Link and Match Sekolah Vokasi, PTAR Fasilitasi Kerjasama United Tractors dan SMKN 2 Batangtoru",0
30,Tambang Emas Martabe Sosialisasikan Praktik Kesehatan dan Keselamatan Kerja (K3) kepada Pelajar Batangtoru,0
31,"Tingkatkan Kesejahteraan Petani Batangtoru, Tambang Emas Martabe Bangun Jembatan dan Irigasi",0
32,Asia Sustainability Reporting Rating 2019,0
33,PT Agincourt Resources Raih Peringkat Platinum,0
34,PERKUAT PASOKAN LISTRIK BATANGTORU,0
35,Tambang Emas Martabe dan PLN Padangsidimpuan Resmikan Gardu Induk Martabe di Batangtoru,0
36,Apresiasi 7 Tahun Bersama Media,0
37,Tambang Emas Martabe Gelar Penganugerahan Penghargaan Jurnalistik 2019,0
38,Tambang Emas Martabe Boyong 10 Penghargaan dari ISDA Award 2019,0
